network;id;source_lat;source_lon;source_depth_m;source_origin_time;station;p_arr_time;p_onset;p_polarity;s_arr_time;coda_time;remarks
KJ;1001;38.088368;126.596433;1252.26;30:35.9;KJ06;30:36.7;I;+;30:37.2;;
KJ;1001;38.088368;126.596433;1252.26;30:35.9;KJ14;30:36.7;E;+;30:37.3;;
KJ;1001;38.088368;126.596433;1252.26;30:35.9;KJ11;30:36.7;I;+;30:37.3;;
KJ;1001;38.088368;126.596433;1252.26;30:35.9;KJ04;30:36.8;E;-;30:37.3;;
KJ;1001;38.088368;126.596433;1252.26;30:35.9;KJ10;30:37.0;E;-;30:37.8;;
KJ;1001;38.088368;126.596433;1252.26;30:35.9;KJ05;30:37.3;I;+;30:38.3;;
KJ;1002;38.085685;126.59125;1035.99;33:28.4;KJ06;33:29.1;I;+;33:29.6;;
KJ;1002;38.085685;126.59125;1035.99;33:28.4;KJ11;33:29.1;I;+;33:29.7;;
KJ;1002;38.085685;126.59125;1035.99;33:28.4;KJ14;33:29.2;I;+;33:29.7;;
KJ;1002;38.085685;126.59125;1035.99;33:28.4;KJ04;33:29.2;E;-;33:29.7;;
KJ;1002;38.085685;126.59125;1035.99;33:28.4;KJ02;33:29.3;E;-;33:29.9;;
KJ;1002;38.085685;126.59125;1035.99;33:28.4;KJ13;33:29.4;E;+;33:30.2;;
KJ;1002;38.085685;126.59125;1035.99;33:28.4;KJ03;33:29.5;E;-;33:30.2;;
KJ;1002;38.085685;126.59125;1035.99;33:28.4;KJ10;33:29.5;E;+;33:30.3;;
KJ;1002;38.085685;126.59125;1035.99;33:28.4;KJ05;33:29.6;I;-;33:30.5;;
KJ;1002;38.085685;126.59125;1035.99;33:28.4;KJ07;33:29.7;I;-;33:30.5;;
KJ;1002;38.085685;126.59125;1035.99;33:28.4;KJ01;33:29.7;E;+;33:30.5;;
KJ;1003;38.084107;126.597537;705.16;19:06.8;KJ04;19:07.7;E;-;19:08.3;;
KJ;1003;38.084107;126.597537;705.16;19:06.8;KJ06;19:07.7;I;-;19:08.3;;
KJ;1003;38.084107;126.597537;705.16;19:06.8;KJ14;19:07.8;I;+;19:08.4;;
KJ;1003;38.084107;126.597537;705.16;19:06.8;KJ11;19:07.8;I;-;19:08.5;;
KJ;1003;38.084107;126.597537;705.16;19:06.8;KJ02;19:07.8;I;-;19:08.5;;
KJ;1003;38.084107;126.597537;705.16;19:06.8;KJ09;19:07.9;I;-;19:08.6;;
KJ;1003;38.084107;126.597537;705.16;19:06.8;KJ13;19:08.0;E;+;19:08.8;;
KJ;1003;38.084107;126.597537;705.16;19:06.8;KJ03;19:08.0;E;-;19:08.9;;
KJ;1003;38.084107;126.597537;705.16;19:06.8;KJ10;19:08.2;I;+;19:09.2;;
KJ;1003;38.084107;126.597537;705.16;19:06.8;KJ07;19:08.3;I;-;19:09.3;;
KJ;1003;38.084107;126.597537;705.16;19:06.8;KJ05;19:08.3;E;+;19:09.4;;
KJ;1003;38.084107;126.597537;705.16;19:06.8;KJ01;19:08.3;I;-;19:09.4;;
KJ;1003;38.084107;126.597537;705.16;19:06.8;KJ12;19:08.4;I;+;19:09.6;;
KJ;1004;38.084155;126.602059;770.66;20:04.0;KJ06;20:05.0;I;-;20:05.7;;
KJ;1004;38.084155;126.602059;770.66;20:04.0;KJ04;20:05.0;E;-;20:05.7;;
KJ;1004;38.084155;126.602059;770.66;20:04.0;KJ11;20:05.1;I;-;20:05.8;;
KJ;1004;38.084155;126.602059;770.66;20:04.0;KJ14;20:05.1;I;+;20:05.9;;
KJ;1004;38.084155;126.602059;770.66;20:04.0;KJ02;20:05.1;I;-;20:05.8;;
KJ;1004;38.084155;126.602059;770.66;20:04.0;KJ09;20:05.2;E;-;20:05.9;;
KJ;1004;38.084155;126.602059;770.66;20:04.0;KJ13;20:05.4;I;-;20:06.2;;
KJ;1004;38.084155;126.602059;770.66;20:04.0;KJ03;20:05.4;E;-;20:06.2;;
KJ;1004;38.084155;126.602059;770.66;20:04.0;KJ10;20:05.4;E;-;20:06.4;;
KJ;1004;38.084155;126.602059;770.66;20:04.0;KJ05;20:05.4;E;-;20:06.4;;
KJ;1004;38.084155;126.602059;770.66;20:04.0;KJ07;20:05.6;I;-;20:06.7;;
KJ;1004;38.084155;126.602059;770.66;20:04.0;KJ01;20:05.7;I;-;20:06.8;;
KJ;1004;38.084155;126.602059;770.66;20:04.0;KJ12;20:05.8;I;+;20:07.0;;
KJ;1005;38.088481;126.597389;1004.5;21:12.4;KJ06;21:13.2;I;-;21:13.8;;
KJ;1005;38.088481;126.597389;1004.5;21:12.4;KJ11;21:13.2;E;-;21:13.9;;
KJ;1005;38.088481;126.597389;1004.5;21:12.4;KJ04;21:13.2;E;-;21:13.9;;
KJ;1005;38.088481;126.597389;1004.5;21:12.4;KJ14;21:13.2;E;+;21:13.8;;
KJ;1005;38.088481;126.597389;1004.5;21:12.4;KJ09;21:13.3;E;-;21:14.0;;
KJ;1005;38.088481;126.597389;1004.5;21:12.4;KJ13;21:13.5;I;-;21:14.3;;
KJ;1005;38.088481;126.597389;1004.5;21:12.4;KJ05;21:13.6;E;+;21:14.5;;
KJ;1005;38.088481;126.597389;1004.5;21:12.4;KJ07;21:13.7;I;-;21:14.7;;
KJ;1005;38.088481;126.597389;1004.5;21:12.4;KJ12;21:14.0;E;-;21:15.2;;
